pid	mode	declined	patched_fail	pristine_fail	node_fail	byte_eq	verdict
biggrid_0535	strict	0	0	0	0	1	OK
biggrid_0536	module	0	0	0	0	1	OK
biggrid_0537	sloppy	0	0	0	0	1	OK
biggrid_0538	strict	0	0	0	0	1	OK
biggrid_0539	module	0	0	0	0	1	OK
biggrid_0540	sloppy	0	0	0	0	1	OK
biggrid_0541	strict	0	0	0	0	1	OK
biggrid_0542	module	0	0	0	0	1	OK
biggrid_0543	sloppy	0	0	0	0	1	OK
biggrid_0544	strict	0	0	0	0	1	OK
biggrid_0545	module	0	0	0	0	1	OK
biggrid_0546	sloppy	0	0	0	0	1	OK
biggrid_0547	strict	0	0	0	0	1	OK
biggrid_0548	module	0	0	0	0	1	OK
biggrid_0549	sloppy	0	0	0	0	1	OK
biggrid_0550	strict	0	0	0	0	1	OK
biggrid_0551	module	0	0	0	0	1	OK
biggrid_0552	sloppy	0	0	0	0	1	OK
biggrid_0553	strict	0	0	0	0	1	OK
biggrid_0554	module	0	0	0	0	1	OK
biggrid_0555	sloppy	0	0	0	0	1	OK
biggrid_0556	strict	0	0	0	0	1	OK
biggrid_0557	module	0	0	0	0	1	OK
biggrid_0558	sloppy	0	0	0	0	1	OK
biggrid_0559	strict	0	0	0	0	1	OK
biggrid_0560	module	0	0	0	0	1	OK
biggrid_0561	sloppy	0	0	0	0	1	OK
biggrid_0562	strict	0	0	0	0	1	OK
biggrid_0563	module	0	0	0	0	1	OK
biggrid_0564	sloppy	0	0	0	0	1	OK
biggrid_0565	strict	0	0	0	0	1	OK
biggrid_0566	module	0	0	0	0	1	OK
biggrid_0567	sloppy	0	0	0	0	1	OK
biggrid_0568	strict	0	0	0	0	1	OK
biggrid_0569	module	0	0	0	0	1	OK
biggrid_0570	sloppy	0	0	0	0	1	OK
biggrid_0571	strict	0	0	0	0	1	OK
biggrid_0572	module	0	0	0	0	1	OK
biggrid_0573	sloppy	0	0	0	0	1	OK
biggrid_0574	strict	0	0	0	0	1	OK
biggrid_0575	module	0	0	0	0	1	OK
biggrid_0576	sloppy	0	0	0	0	1	OK
biggrid_0577	strict	0	0	0	0	1	OK
biggrid_0578	module	0	0	0	0	1	OK
biggrid_0579	sloppy	0	0	0	0	1	OK
biggrid_0580	strict	0	0	0	0	1	OK
biggrid_0581	module	0	0	0	0	1	OK
biggrid_0582	sloppy	0	0	0	0	1	OK
biggrid_0583	strict	0	0	0	0	1	OK
biggrid_0584	module	0	0	0	0	1	OK
biggrid_0585	sloppy	0	0	0	0	1	OK
biggrid_0586	strict	0	0	0	0	1	OK
biggrid_0587	module	0	0	0	0	1	OK
biggrid_0588	sloppy	0	0	0	0	1	OK
biggrid_0589	strict	0	0	0	0	1	OK
biggrid_0590	module	0	0	0	0	1	OK
biggrid_0591	sloppy	0	0	0	0	1	OK
biggrid_0592	strict	0	0	0	0	1	OK
biggrid_0593	module	0	0	0	0	1	OK
biggrid_0594	sloppy	0	0	0	0	1	OK
biggrid_0595	strict	0	0	0	0	1	OK
biggrid_0596	module	0	0	0	0	1	OK
biggrid_0597	sloppy	0	0	0	0	1	OK
biggrid_0598	strict	0	0	0	0	1	OK
biggrid_0599	module	0	0	0	0	1	OK
biggrid_0600	sloppy	0	0	0	0	1	OK
biggrid_0601	strict	0	0	0	0	1	OK
biggrid_0602	module	0	0	0	0	1	OK
biggrid_0603	sloppy	0	0	0	0	1	OK
biggrid_0604	strict	0	0	0	0	1	OK
biggrid_0605	module	0	0	0	0	1	OK
biggrid_0606	sloppy	0	0	0	0	1	OK
biggrid_0607	strict	0	0	0	0	1	OK
biggrid_0608	module	0	0	0	0	1	OK
biggrid_0609	sloppy	0	0	0	0	1	OK
biggrid_0610	strict	0	0	0	0	1	OK
biggrid_0611	module	0	0	0	0	1	OK
biggrid_0612	sloppy	0	0	0	0	1	OK
biggrid_0613	strict	0	0	0	0	1	OK
biggrid_0614	module	0	0	0	0	1	OK
biggrid_0615	sloppy	0	0	0	0	1	OK
biggrid_0616	strict	0	0	0	0	1	OK
biggrid_0617	module	0	0	0	0	1	OK
biggrid_0618	sloppy	0	0	0	0	1	OK
biggrid_0619	strict	0	0	0	0	1	OK
biggrid_0620	module	0	0	0	0	1	OK
biggrid_0621	sloppy	0	0	0	0	1	OK
biggrid_0622	strict	0	0	0	0	1	OK
biggrid_0623	module	0	0	0	0	1	OK
biggrid_0624	sloppy	0	0	0	0	1	OK
biggrid_0625	strict	0	0	0	0	1	OK
biggrid_0626	module	0	0	0	0	1	OK
biggrid_0627	sloppy	0	0	0	0	1	OK
biggrid_0628	strict	0	0	0	0	1	OK
biggrid_0629	module	0	0	0	0	1	OK
biggrid_0630	sloppy	0	0	0	0	1	OK
biggrid_0631	strict	0	0	0	0	1	OK
biggrid_0632	module	0	0	0	0	1	OK
biggrid_0633	sloppy	0	0	0	0	1	OK
biggrid_0634	strict	0	0	0	0	1	OK
biggrid_0635	module	0	0	0	0	1	OK
biggrid_0636	sloppy	0	0	0	0	1	OK
biggrid_0637	strict	0	0	0	0	1	OK
biggrid_0638	module	0	0	0	0	1	OK
biggrid_0639	sloppy	0	0	0	0	1	OK
biggrid_0640	strict	0	0	0	0	1	OK
biggrid_0641	module	0	0	0	0	1	OK
biggrid_0642	sloppy	0	0	0	0	1	OK
biggrid_0643	strict	0	0	0	0	1	OK
biggrid_0644	module	0	0	0	0	1	OK
biggrid_0645	sloppy	0	0	0	0	1	OK
biggrid_0646	strict	0	0	0	0	1	OK
biggrid_0647	module	0	0	0	0	1	OK
biggrid_0648	sloppy	0	0	0	0	1	OK
biggrid_0649	strict	0	0	0	0	1	OK
biggrid_0650	module	0	0	0	0	1	OK
biggrid_0651	sloppy	0	0	0	0	1	OK
biggrid_0652	strict	0	0	0	0	1	OK
biggrid_0653	module	0	0	0	0	1	OK
biggrid_0654	sloppy	0	0	0	0	1	OK
biggrid_0655	strict	0	0	0	0	1	OK
biggrid_0656	module	0	0	0	0	1	OK
biggrid_0657	sloppy	0	0	0	0	1	OK
biggrid_0658	strict	0	0	0	0	1	OK
biggrid_0659	module	0	0	0	0	1	OK
biggrid_0660	sloppy	0	0	0	0	1	OK
biggrid_0661	strict	0	0	0	0	1	OK
biggrid_0662	module	0	0	0	0	1	OK
biggrid_0663	sloppy	0	0	0	0	1	OK
biggrid_0664	strict	0	0	0	0	1	OK
biggrid_0665	module	0	0	0	0	1	OK
biggrid_0666	sloppy	0	0	0	0	1	OK
biggrid_0667	strict	0	0	0	0	1	OK
biggrid_0668	module	0	0	0	0	1	OK
biggrid_0669	sloppy	0	0	0	0	1	OK
biggrid_0670	strict	0	0	0	0	1	OK
biggrid_0671	module	0	0	0	0	1	OK
biggrid_0672	sloppy	0	0	0	0	1	OK
biggrid_0673	strict	0	0	0	0	1	OK
biggrid_0674	module	0	0	0	0	1	OK
biggrid_0675	sloppy	0	0	0	0	1	OK
biggrid_0676	strict	0	0	0	0	1	OK
biggrid_0677	module	0	0	0	0	1	OK
biggrid_0678	sloppy	0	0	0	0	1	OK
biggrid_0679	strict	0	0	0	0	1	OK
biggrid_0680	module	0	0	0	0	1	OK
biggrid_0681	sloppy	0	0	0	0	1	OK
biggrid_0682	strict	0	0	0	0	1	OK
biggrid_0683	module	0	0	0	0	1	OK
biggrid_0684	sloppy	0	0	0	0	1	OK
biggrid_0685	strict	0	0	0	0	1	OK
biggrid_0686	module	0	0	0	0	1	OK
biggrid_0687	sloppy	0	0	0	0	1	OK
biggrid_0688	strict	0	0	0	0	1	OK
biggrid_0689	module	0	0	0	0	1	OK
biggrid_0690	sloppy	0	0	0	0	1	OK
biggrid_0691	strict	0	0	0	0	1	OK
biggrid_0692	module	0	0	0	0	1	OK
biggrid_0693	sloppy	0	0	0	0	1	OK
biggrid_0694	strict	0	0	0	0	1	OK
biggrid_0695	module	0	0	0	0	1	OK
biggrid_0696	sloppy	0	0	0	0	1	OK
biggrid_0697	strict	0	0	0	0	1	OK
biggrid_0698	module	0	0	0	0	1	OK
biggrid_0699	sloppy	0	0	0	0	1	OK
biggrid_0700	strict	0	0	0	0	1	OK
biggrid_0701	module	0	0	0	0	1	OK
biggrid_0702	sloppy	0	0	0	0	1	OK
biggrid_0703	strict	0	0	0	0	1	OK
biggrid_0704	module	0	0	0	0	1	OK
biggrid_0705	sloppy	0	0	0	0	1	OK
biggrid_0706	strict	0	0	0	0	1	OK
biggrid_0707	module	0	0	0	0	1	OK
biggrid_0708	sloppy	0	0	0	0	1	OK
biggrid_0709	strict	0	0	0	0	1	OK
biggrid_0710	module	0	0	0	0	1	OK
biggrid_0711	sloppy	0	0	0	0	1	OK
biggrid_0712	strict	0	0	0	0	1	OK
biggrid_0713	module	0	0	0	0	1	OK
biggrid_0714	sloppy	0	0	0	0	1	OK
biggrid_0715	strict	0	0	0	0	1	OK
biggrid_0716	module	0	0	0	0	1	OK
biggrid_0717	sloppy	0	0	0	0	1	OK
biggrid_0718	strict	0	0	0	0	1	OK
biggrid_0719	module	0	0	0	0	1	OK
biggrid_0720	sloppy	0	0	0	0	1	OK
biggrid_0721	strict	0	0	0	0	1	OK
biggrid_0722	module	0	0	0	0	1	OK
biggrid_0723	sloppy	0	0	0	0	1	OK
biggrid_0724	strict	0	0	0	0	1	OK
biggrid_0725	module	0	0	0	0	1	OK
biggrid_0726	sloppy	0	0	0	0	1	OK
biggrid_0727	strict	0	0	0	0	1	OK
biggrid_0728	module	0	0	0	0	1	OK
biggrid_0729	sloppy	0	0	0	0	1	OK
biggrid_0730	strict	0	0	0	0	1	OK
biggrid_0731	module	0	0	0	0	1	OK
biggrid_0732	sloppy	0	0	0	0	1	OK
biggrid_0733	strict	0	0	0	0	1	OK
biggrid_0734	module	0	0	0	0	1	OK
biggrid_0735	sloppy	0	0	0	0	1	OK
biggrid_0736	strict	0	0	0	0	1	OK
biggrid_0737	module	0	0	0	0	1	OK
biggrid_0738	sloppy	0	0	0	0	1	OK
biggrid_0739	strict	0	0	0	0	1	OK
biggrid_0740	module	0	0	0	0	1	OK
biggrid_0741	sloppy	0	0	0	0	1	OK
biggrid_0742	strict	0	0	0	0	1	OK
biggrid_0743	module	0	0	0	0	1	OK
biggrid_0744	sloppy	0	0	0	0	1	OK
biggrid_0745	strict	0	0	0	0	1	OK
biggrid_0746	module	0	0	0	0	1	OK
biggrid_0747	sloppy	0	0	0	0	1	OK
biggrid_0748	strict	0	0	0	0	1	OK
biggrid_0749	module	0	0	0	0	1	OK
biggrid_0750	sloppy	0	0	0	0	1	OK
biggrid_0751	strict	0	0	0	0	1	OK
biggrid_0752	module	0	0	0	0	1	OK
biggrid_0753	sloppy	0	0	0	0	1	OK
biggrid_0754	strict	0	0	0	0	1	OK
biggrid_0755	module	0	0	0	0	1	OK
biggrid_0756	sloppy	0	0	0	0	1	OK
biggrid_0757	strict	0	0	0	0	1	OK
biggrid_0758	module	0	0	0	0	1	OK
biggrid_0759	sloppy	0	0	0	0	1	OK
biggrid_0760	strict	0	0	0	0	1	OK
biggrid_0761	module	0	0	0	0	1	OK
biggrid_0762	sloppy	0	0	0	0	1	OK
biggrid_0763	strict	0	0	0	0	1	OK
biggrid_0764	module	0	0	0	0	1	OK
biggrid_0765	sloppy	0	0	0	0	1	OK
biggrid_0766	strict	0	0	0	0	1	OK
biggrid_0767	module	0	0	0	0	1	OK
biggrid_0768	sloppy	0	0	0	0	1	OK
biggrid_0769	strict	0	0	0	0	1	OK
biggrid_0770	module	0	0	0	0	1	OK
biggrid_0771	sloppy	0	0	0	0	1	OK
biggrid_0772	strict	0	0	0	0	1	OK
biggrid_0773	module	0	0	0	0	1	OK
biggrid_0774	sloppy	0	0	0	0	1	OK
biggrid_0775	strict	0	0	0	0	1	OK
biggrid_0776	module	0	0	0	0	1	OK
biggrid_0777	sloppy	0	0	0	0	1	OK
biggrid_0778	strict	0	0	0	0	1	OK
biggrid_0779	module	0	0	0	0	1	OK
biggrid_0780	sloppy	0	0	0	0	1	OK
biggrid_0781	strict	0	0	0	0	1	OK
biggrid_0782	module	0	0	0	0	1	OK
biggrid_0783	sloppy	0	0	0	0	1	OK
biggrid_0784	strict	0	0	0	0	1	OK
biggrid_0785	module	0	0	0	0	1	OK
biggrid_0786	sloppy	0	0	0	0	1	OK
biggrid_0787	strict	0	0	0	0	1	OK
biggrid_0788	module	0	0	0	0	1	OK
biggrid_0789	sloppy	0	0	0	0	1	OK
biggrid_0790	strict	0	0	0	0	1	OK
biggrid_0791	module	0	0	0	0	1	OK
biggrid_0792	sloppy	0	0	0	0	1	OK
biggrid_0793	strict	0	0	0	0	1	OK
biggrid_0794	module	0	0	0	0	1	OK
biggrid_0795	sloppy	0	0	0	0	1	OK
biggrid_0796	strict	0	0	0	0	1	OK
biggrid_0797	module	0	0	0	0	1	OK
biggrid_0798	sloppy	0	0	0	0	1	OK
biggrid_0799	strict	0	0	0	0	1	OK
biggrid_0800	module	0	0	0	0	1	OK
biggrid_0801	sloppy	0	0	0	0	1	OK
biggrid_0802	strict	0	0	0	0	1	OK
biggrid_0803	module	0	0	0	0	1	OK
biggrid_0804	sloppy	0	0	0	0	1	OK
biggrid_0805	strict	0	0	0	0	1	OK
biggrid_0806	module	0	0	0	0	1	OK
biggrid_0807	sloppy	0	0	0	0	1	OK
biggrid_0808	strict	0	0	0	0	1	OK
biggrid_0809	module	0	0	0	0	1	OK
biggrid_0810	sloppy	0	0	0	0	1	OK
biggrid_0811	strict	0	0	0	0	1	OK
biggrid_0812	module	0	0	0	0	1	OK
biggrid_0813	sloppy	0	0	0	0	1	OK
biggrid_0814	strict	0	0	0	0	1	OK
biggrid_0815	module	0	0	0	0	1	OK
biggrid_0816	sloppy	0	0	0	0	1	OK
biggrid_0817	strict	0	0	0	0	1	OK
biggrid_0818	module	0	0	0	0	1	OK
biggrid_0819	sloppy	0	0	0	0	1	OK
biggrid_0820	strict	0	0	0	0	1	OK
biggrid_0821	module	0	0	0	0	1	OK
biggrid_0822	sloppy	0	0	0	0	1	OK
biggrid_0823	strict	0	0	0	0	1	OK
biggrid_0824	module	0	0	0	0	1	OK
biggrid_0825	sloppy	0	0	0	0	1	OK
biggrid_0826	strict	0	0	0	0	1	OK
biggrid_0827	module	0	0	0	0	1	OK
biggrid_0828	sloppy	0	0	0	0	1	OK
biggrid_0829	strict	0	0	0	0	1	OK
biggrid_0830	module	0	0	0	0	1	OK
biggrid_0831	sloppy	0	0	0	0	1	OK
biggrid_0832	strict	0	0	0	0	1	OK
biggrid_0833	module	0	0	0	0	1	OK
biggrid_0834	sloppy	0	0	0	0	1	OK
biggrid_0835	strict	0	0	0	0	1	OK
biggrid_0836	module	0	0	0	0	1	OK
biggrid_0837	sloppy	0	0	0	0	1	OK
biggrid_0838	strict	0	0	0	0	1	OK
biggrid_0839	module	0	0	0	0	1	OK
biggrid_0840	sloppy	0	0	0	0	1	OK
biggrid_0841	strict	0	0	0	0	1	OK
biggrid_0842	module	0	0	0	0	1	OK
biggrid_0843	sloppy	0	0	0	0	1	OK
biggrid_0844	strict	0	0	0	0	1	OK
biggrid_0845	module	0	0	0	0	1	OK
biggrid_0846	sloppy	0	0	0	0	1	OK
biggrid_0847	strict	0	0	0	0	1	OK
biggrid_0848	module	0	0	0	0	1	OK
biggrid_0849	sloppy	0	0	0	0	1	OK
biggrid_0850	strict	0	0	0	0	1	OK
biggrid_0851	module	0	0	0	0	1	OK
biggrid_0852	sloppy	0	0	0	0	1	OK
biggrid_0853	strict	0	0	0	0	1	OK
biggrid_0854	module	0	0	0	0	1	OK
biggrid_0855	sloppy	0	0	0	0	1	OK
biggrid_0856	strict	0	0	0	0	1	OK
biggrid_0857	module	0	0	0	0	1	OK
biggrid_0858	sloppy	0	0	0	0	1	OK
biggrid_0859	strict	0	0	0	0	1	OK
biggrid_0860	module	0	0	0	0	1	OK
biggrid_0861	sloppy	0	0	0	0	1	OK
biggrid_0862	strict	0	0	0	0	1	OK
biggrid_0863	module	0	0	0	0	1	OK
biggrid_0864	sloppy	0	0	0	0	1	OK
biggrid_0865	strict	0	0	0	0	1	OK
biggrid_0866	module	0	0	0	0	1	OK
biggrid_0867	sloppy	0	0	0	0	1	OK
biggrid_0868	strict	0	0	0	0	1	OK
biggrid_0869	module	0	0	0	0	1	OK
biggrid_0870	sloppy	0	0	0	0	1	OK
biggrid_0871	strict	0	0	0	0	1	OK
biggrid_0872	module	0	0	0	0	1	OK
biggrid_0873	sloppy	0	0	0	0	1	OK
biggrid_0874	strict	0	0	0	0	1	OK
biggrid_0875	module	0	0	0	0	1	OK
biggrid_0876	sloppy	0	0	0	0	1	OK
biggrid_0877	strict	0	0	0	0	1	OK
biggrid_0878	module	0	0	0	0	1	OK
biggrid_0879	sloppy	0	0	0	0	1	OK
biggrid_0880	strict	0	0	0	0	1	OK
biggrid_0881	module	0	0	0	0	1	OK
biggrid_0882	sloppy	0	0	0	0	1	OK
biggrid_0883	strict	0	0	0	0	1	OK
biggrid_0884	module	0	0	0	0	1	OK
biggrid_0885	sloppy	0	0	0	0	1	OK
biggrid_0886	strict	0	0	0	0	1	OK
biggrid_0887	module	0	0	0	0	1	OK
biggrid_0888	sloppy	0	0	0	0	1	OK
biggrid_0889	strict	0	0	0	0	1	OK
biggrid_0890	module	0	0	0	0	1	OK
biggrid_0891	sloppy	0	0	0	0	1	OK
biggrid_0892	strict	0	0	0	0	1	OK
biggrid_0893	module	0	0	0	0	1	OK
biggrid_0894	sloppy	0	0	0	0	1	OK
biggrid_0895	strict	0	0	0	0	1	OK
biggrid_0896	module	0	0	0	0	1	OK
biggrid_0897	sloppy	0	0	0	0	1	OK
biggrid_0898	strict	0	0	0	0	1	OK
biggrid_0899	module	0	0	0	0	1	OK
biggrid_0900	sloppy	0	0	0	0	1	OK
biggrid_0901	strict	0	0	0	0	1	OK
biggrid_0902	module	0	0	0	0	1	OK
biggrid_0903	sloppy	0	0	0	0	1	OK
biggrid_0904	strict	0	0	0	0	1	OK
biggrid_0905	module	0	0	0	0	1	OK
biggrid_0906	sloppy	0	0	0	0	1	OK
biggrid_0907	strict	0	0	0	0	1	OK
biggrid_0908	module	0	0	0	0	1	OK
biggrid_0909	sloppy	0	0	0	0	1	OK
biggrid_0910	strict	0	0	0	0	1	OK
biggrid_0911	module	0	0	0	0	1	OK
biggrid_0912	sloppy	0	0	0	0	1	OK
biggrid_0913	strict	0	0	0	0	1	OK
biggrid_0914	module	0	0	0	0	1	OK
biggrid_0915	sloppy	0	0	0	0	1	OK
biggrid_0916	strict	0	0	0	0	1	OK
biggrid_0917	module	0	0	0	0	1	OK
biggrid_0918	sloppy	0	0	0	0	1	OK
biggrid_0919	strict	0	0	0	0	1	OK
biggrid_0920	module	0	0	0	0	1	OK
biggrid_0921	sloppy	0	0	0	0	1	OK
biggrid_0922	strict	0	0	0	0	1	OK
biggrid_0923	module	0	0	0	0	1	OK
biggrid_0924	sloppy	0	0	0	0	1	OK
biggrid_0925	strict	0	0	0	0	1	OK
biggrid_0926	module	0	0	0	0	1	OK
biggrid_0927	sloppy	0	0	0	0	1	OK
biggrid_0928	strict	0	0	0	0	1	OK
biggrid_0929	module	0	0	0	0	1	OK
biggrid_0930	sloppy	0	0	0	0	1	OK
biggrid_0931	strict	0	0	0	0	1	OK
biggrid_0932	module	0	0	0	0	1	OK
biggrid_0933	sloppy	0	0	0	0	1	OK
biggrid_0934	strict	0	0	0	0	1	OK
biggrid_0935	module	0	0	0	0	1	OK
biggrid_0936	sloppy	0	0	0	0	1	OK
biggrid_0937	strict	0	0	0	0	1	OK
biggrid_0938	module	0	0	0	0	1	OK
biggrid_0939	sloppy	0	0	0	0	1	OK
biggrid_0940	strict	0	0	0	0	1	OK
biggrid_0941	module	0	0	0	0	1	OK
biggrid_0942	sloppy	0	0	0	0	1	OK
biggrid_0943	strict	0	0	0	0	1	OK
biggrid_0944	module	0	0	0	0	1	OK
biggrid_0945	sloppy	0	0	0	0	1	OK
biggrid_0946	strict	0	0	0	0	1	OK
biggrid_0947	module	0	0	0	0	1	OK
biggrid_0948	sloppy	0	0	0	0	1	OK
biggrid_0949	strict	0	0	0	0	1	OK
biggrid_0950	module	0	0	0	0	1	OK
biggrid_0951	sloppy	0	0	0	0	1	OK
biggrid_0952	strict	0	0	0	0	1	OK
biggrid_0953	module	0	0	0	0	1	OK
biggrid_0954	sloppy	0	0	0	0	1	OK
biggrid_0955	strict	0	0	0	0	1	OK
biggrid_0956	module	0	0	0	0	1	OK
biggrid_0957	sloppy	0	0	0	0	1	OK
biggrid_0958	strict	0	0	0	0	1	OK
biggrid_0959	module	0	0	0	0	1	OK
biggrid_0960	sloppy	0	0	0	0	1	OK
biggrid_0961	strict	0	0	0	0	1	OK
biggrid_0962	module	0	0	0	0	1	OK
biggrid_0963	sloppy	0	0	0	0	1	OK
biggrid_0964	strict	0	0	0	0	1	OK
biggrid_0965	module	0	0	0	0	1	OK
biggrid_0966	sloppy	0	0	0	0	1	OK
biggrid_0967	strict	0	0	0	0	1	OK
biggrid_0968	module	0	0	0	0	1	OK
biggrid_0969	sloppy	0	0	0	0	1	OK
biggrid_0970	strict	0	0	0	0	1	OK
biggrid_0971	module	0	0	0	0	1	OK
biggrid_0972	sloppy	0	0	0	0	1	OK
biggrid_0973	strict	0	0	0	0	1	OK
biggrid_0974	module	0	0	0	0	1	OK
biggrid_0975	sloppy	0	0	0	0	1	OK
biggrid_0976	strict	0	0	0	0	1	OK
biggrid_0977	module	0	0	0	0	1	OK
biggrid_0978	sloppy	0	0	0	0	1	OK
biggrid_0979	strict	0	0	0	0	1	OK
biggrid_0980	module	0	0	0	0	1	OK
biggrid_0981	sloppy	0	0	0	0	1	OK
biggrid_0982	strict	0	0	0	0	1	OK
biggrid_0983	module	0	0	0	0	1	OK
biggrid_0984	sloppy	0	0	0	0	1	OK
biggrid_0985	strict	0	0	0	0	1	OK
biggrid_0986	module	0	0	0	0	1	OK
biggrid_0987	sloppy	0	0	0	0	1	OK
biggrid_0988	strict	0	0	0	0	1	OK
biggrid_0989	module	0	0	0	0	1	OK
biggrid_0990	sloppy	0	0	0	0	1	OK
biggrid_0991	strict	0	0	0	0	1	OK
biggrid_0992	module	0	0	0	0	1	OK
biggrid_0993	sloppy	0	0	0	0	1	OK
biggrid_0994	strict	0	0	0	0	1	OK
biggrid_0995	module	0	0	0	0	1	OK
biggrid_0996	sloppy	0	0	0	0	1	OK
biggrid_0997	strict	0	0	0	0	1	OK
biggrid_0998	module	0	0	0	0	1	OK
biggrid_0999	sloppy	0	0	0	0	1	OK
biggrid_1000	strict	0	0	0	0	1	OK
biggrid_1001	module	0	0	0	0	1	OK
biggrid_1002	sloppy	0	0	0	0	1	OK
biggrid_1003	strict	0	0	0	0	1	OK
biggrid_1004	module	0	0	0	0	1	OK
biggrid_1005	sloppy	0	0	0	0	1	OK
biggrid_1006	strict	0	0	0	0	1	OK
biggrid_1007	module	0	0	0	0	1	OK
biggrid_1008	sloppy	0	0	0	0	1	OK
biggrid_1009	strict	0	0	0	0	1	OK
biggrid_1010	module	0	0	0	0	1	OK
biggrid_1011	sloppy	0	0	0	0	1	OK
biggrid_1012	strict	0	0	0	0	1	OK
biggrid_1013	module	0	0	0	0	1	OK
biggrid_1014	sloppy	0	0	0	0	1	OK
biggrid_1015	strict	0	0	0	0	1	OK
biggrid_1016	module	0	0	0	0	1	OK
biggrid_1017	sloppy	0	0	0	0	1	OK
biggrid_1018	strict	0	0	0	0	1	OK
biggrid_1019	module	0	0	0	0	1	OK
biggrid_1020	sloppy	0	0	0	0	1	OK
biggrid_1021	strict	0	0	0	0	1	OK
biggrid_1022	module	0	0	0	0	1	OK
biggrid_1023	sloppy	0	0	0	0	1	OK
biggrid_1024	strict	0	0	0	0	1	OK
biggrid_1025	module	0	0	0	0	1	OK
biggrid_1026	sloppy	0	0	0	0	1	OK
biggrid_1027	strict	0	0	0	0	1	OK
biggrid_1028	module	0	0	0	0	1	OK
biggrid_1029	sloppy	0	0	0	0	1	OK
biggrid_1030	strict	0	0	0	0	1	OK
biggrid_1031	module	0	0	0	0	1	OK
biggrid_1032	sloppy	0	0	0	0	1	OK
biggrid_1033	strict	0	0	0	0	1	OK
biggrid_1034	module	0	0	0	0	1	OK
biggrid_1035	sloppy	0	0	0	0	1	OK
biggrid_1036	strict	0	0	0	0	1	OK
biggrid_1037	module	0	0	0	0	1	OK
biggrid_1038	sloppy	0	0	0	0	1	OK
biggrid_1039	strict	0	0	0	0	1	OK
biggrid_1040	module	0	0	0	0	1	OK
biggrid_1041	sloppy	0	0	0	0	1	OK
biggrid_1042	strict	0	0	0	0	1	OK
biggrid_1043	module	0	0	0	0	1	OK
biggrid_1044	sloppy	0	0	0	0	1	OK
biggrid_1045	strict	0	0	0	0	1	OK
biggrid_1046	module	0	0	0	0	1	OK
biggrid_1047	sloppy	0	0	0	0	1	OK
biggrid_1048	strict	0	0	0	0	1	OK
biggrid_1049	module	0	0	0	0	1	OK
biggrid_1050	sloppy	0	0	0	0	1	OK
biggrid_1051	strict	0	0	0	0	1	OK
biggrid_1052	module	0	0	0	0	1	OK
biggrid_1053	sloppy	0	0	0	0	1	OK
biggrid_1054	strict	0	0	0	0	1	OK
biggrid_1055	module	0	0	0	0	1	OK
biggrid_1056	sloppy	0	0	0	0	1	OK
biggrid_1057	strict	0	0	0	0	1	OK
biggrid_1058	module	0	0	0	0	1	OK
biggrid_1059	sloppy	0	0	0	0	1	OK
biggrid_1060	strict	0	0	0	0	1	OK
biggrid_1061	module	0	0	0	0	1	OK
biggrid_1062	sloppy	0	0	0	0	1	OK
biggrid_1063	strict	0	0	0	0	1	OK
biggrid_1064	module	0	0	0	0	1	OK
biggrid_1065	sloppy	0	0	0	0	1	OK
biggrid_1066	strict	0	0	0	0	1	OK
biggrid_1067	module	0	0	0	0	1	OK
biggrid_1068	sloppy	0	0	0	0	1	OK
biggrid_1069	strict	0	0	0	0	1	OK
biggrid_1070	module	0	0	0	0	1	OK
biggrid_1071	sloppy	0	0	0	0	1	OK
biggrid_1072	strict	0	0	0	0	1	OK
biggrid_1073	module	0	0	0	0	1	OK
biggrid_1074	sloppy	0	0	0	0	1	OK
biggrid_1075	strict	0	0	0	0	1	OK
biggrid_1076	module	0	0	0	0	1	OK
biggrid_1077	sloppy	0	0	0	0	1	OK
biggrid_1078	strict	0	0	0	0	1	OK
biggrid_1079	module	0	0	0	0	1	OK
biggrid_1080	sloppy	0	0	0	0	1	OK
biggrid_1081	strict	0	0	0	0	1	OK
biggrid_1082	module	0	0	0	0	1	OK
biggrid_1083	sloppy	0	0	0	0	1	OK
biggrid_1084	strict	0	0	0	0	1	OK
biggrid_1085	module	0	0	0	0	1	OK
biggrid_1086	sloppy	0	0	0	0	1	OK
biggrid_1087	strict	0	0	0	0	1	OK
biggrid_1088	module	0	0	0	0	1	OK
biggrid_1089	sloppy	0	0	0	0	1	OK
biggrid_1090	strict	0	0	0	0	1	OK
biggrid_1091	module	0	0	0	0	1	OK
biggrid_1092	sloppy	0	0	0	0	1	OK
biggrid_1093	strict	0	0	0	0	1	OK
biggrid_1094	module	0	0	0	0	1	OK
biggrid_1095	sloppy	0	0	0	0	1	OK
biggrid_1096	strict	0	0	0	0	1	OK
biggrid_1097	module	0	0	0	0	1	OK
biggrid_1098	sloppy	0	0	0	0	1	OK
biggrid_1099	strict	0	0	0	0	1	OK
biggrid_1100	module	0	0	0	0	1	OK
biggrid_1101	sloppy	0	0	0	0	1	OK
biggrid_1102	strict	0	0	0	0	1	OK
biggrid_1103	module	0	0	0	0	1	OK
biggrid_1104	sloppy	0	0	0	0	1	OK
biggrid_1105	strict	0	0	0	0	1	OK
biggrid_1106	module	0	0	0	0	1	OK
biggrid_1107	sloppy	0	0	0	0	1	OK
